user_id,item_id,rating,timestamp,movie_title,release_date,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender,occupation,term
922,455,4,891450688,Jackie Chan's First Strike ,875664000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,administrator,15786688
269,568,2,891450719,Speed ,757382400,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,31,1,librarian,134068319
643,268,4,891450748,Chasing Amy ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,39,0,scientist,39373948
269,96,1,891450755,Terminator 2: Judgment Day ,662688000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,31,1,librarian,228762755
922,62,3,891450768,Stargate ,757382400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,1,administrator,134068368
922,1110,4,891450768,Tank Girl ,788918400,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,29,1,administrator,102532368
269,5,2,891450780,Copycat ,788918400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,31,1,librarian,102532380
269,82,2,891450780,Jurassic Park ,725846400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,1,librarian,165604380
922,403,3,891450805,Batman ,599616000,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,29,1,administrator,291834805
922,29,3,891450805,Batman Forever ,788918400,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,29,1,administrator,102532405
922,550,3,891450805,Die Hard: With a Vengeance ,788918400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,1,administrator,102532405
922,576,4,891450805,Cliffhanger ,725846400,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,1,administrator,165604405
269,232,1,891450817,Young Guns ,567993600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,31,1,librarian,323457217
922,391,3,891450840,Last Action Hero ,725846400,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,administrator,165604440
269,63,1,891450857,"Santa Clause, The ",757382400,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,librarian,134068457
269,441,1,891450857,"Amityville Horror, The ",283996800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31,1,librarian,607454057
922,810,4,891450866,"Shadow, The ",757382400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,administrator,134068466
922,562,3,891450866,"Quick and the Dead, The ",788918400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,1,administrator,102532466
269,371,5,891450880,"Bridges of Madison County, The ",841622400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,31,1,librarian,49828480
269,451,1,891450880,Grease ,252460800,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,31,1,librarian,638990080
269,274,1,891450901,Sabrina ,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,31,1,librarian,102532501
269,405,1,891450902,Mission: Impossible ,832723200,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,1,librarian,58727702
922,168,3,891450968,Monty Python and the Holy Grail ,126230400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,administrator,765220568
269,597,1,891450978,Eraser ,835315200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,1,librarian,56135778
269,401,3,891451013,"Brady Bunch Movie, The ",788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,librarian,102532613
269,121,1,891451013,Independence Day (ID4) ,826156800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,31,1,librarian,65294213
269,411,1,891451013,"Nutty Professor, The ",835920000,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,31,1,librarian,55531013
269,231,1,891451013,Batman Returns ,694224000,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,31,1,librarian,197227013
269,393,1,891451036,Mrs. Doubtfire ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,librarian,165604636
269,161,1,891451036,Top Gun ,504921600,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31,1,librarian,386529436
922,153,4,891451037,"Fish Called Wanda, A ",567993600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,administrator,323457437
269,66,1,891451063,While You Were Sleeping ,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,31,1,librarian,102532663
269,627,1,891451063,Robin Hood: Prince of Thieves ,662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,librarian,228763063
475,313,2,891451083,Titanic ,852076800,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,0,programmer,39374283
475,302,3,891451083,L.A. Confidential ,852076800,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,30,0,programmer,39374283
922,204,3,891451100,Back to the Future ,473385600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,29,1,administrator,418065500
269,51,2,891451111,Legends of the Fall ,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,31,1,librarian,134068711
269,716,4,891451111,Home for the Holidays ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,31,1,librarian,102532711
269,53,1,891451111,Natural Born Killers ,757382400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,1,librarian,134068711
269,1479,2,891451111,Reckless ,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,librarian,102532711
922,433,4,891451143,Heathers ,599616000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,administrator,291835143
922,746,4,891451143,Real Genius ,473385600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,administrator,418065543
475,327,4,891451149,Cop Land ,852076800,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,30,0,programmer,39374349
475,258,1,891451205,Contact ,878860800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,30,0,programmer,12590405
922,175,3,891451240,Brazil ,473385600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,1,administrator,418065640
475,286,2,891451276,"English Patient, The ",848016000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,30,0,programmer,43435276
475,306,5,891451276,"Mrs. Brown (Her Majesty, Mrs. Brown) ",852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,0,programmer,39374476
475,269,4,891451276,"Full Monty, The ",852076800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,programmer,39374476
922,290,4,891451277,Fierce Creatures ,875664000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,administrator,15787277
269,447,3,891451303,Carrie ,189302400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31,1,librarian,702148903
269,417,2,891451303,"Parent Trap, The ",-283996800,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,librarian,1175448103
922,655,2,891451327,Stand by Me ,504921600,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,29,1,administrator,386529727
475,303,1,891451341,Ulee's Gold ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,programmer,39374541
475,347,4,891451341,Wag the Dog ,904608000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,programmer,-13156659
922,382,4,891451373,"Adventures of Priscilla, Queen of the Desert, The ",757382400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,29,1,administrator,134068973
269,1133,1,891451374,Escape to Witch Mountain ,157766400,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31,1,librarian,733684974
269,843,3,891451374,"Shaggy Dog, The ",-347155200,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,librarian,1238606574
269,77,1,891451374,"Firm, The ",725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31,1,librarian,165604974
269,761,2,891451374,Nick of Time ,788918400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,1,librarian,102532974
269,629,2,891451396,Victor/Victoria ,378691200,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,31,1,librarian,512760196
475,902,5,891451402,"Big Lebowski, The ",883094400,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,30,0,programmer,8357002
269,739,1,891451431,Pretty Woman ,631152000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,31,1,librarian,260299431
269,809,1,891451451,Rising Sun ,725846400,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,31,1,librarian,165605051
269,72,2,891451470,"Mask, The ",757382400,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,31,1,librarian,134069070
269,139,1,891451492,"Love Bug, The ",-31536000,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,librarian,922987492
269,998,5,891451548,Cabin Boy ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,librarian,134069148
269,142,1,891451570,Bedknobs and Broomsticks ,31536000,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31,1,librarian,859915570
269,775,1,891451571,Something to Talk About ,788918400,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,31,1,librarian,102533171
269,281,1,891451590,"River Wild, The ",757382400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,1,librarian,134069190
269,217,2,891451610,Bram Stoker's Dracula ,694224000,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,31,1,librarian,197227610
269,831,2,891451611,Escape from L.A. ,842140800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,31,1,librarian,49310811
269,167,1,891451648,Private Benjamin ,315532800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,librarian,575918848
475,539,3,891451693,Mouse Hunt ,852076800,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,programmer,39374893
269,1091,2,891451705,Pete's Dragon ,220924800,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31,1,librarian,670526905
269,1480,1,891451725,Herbie Rides Again ,126230400,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,librarian,765221325
269,674,2,891451754,Cat People ,378691200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31,1,librarian,512760554
269,931,1,891451754,"Island of Dr. Moreau, The ",840758400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,31,1,librarian,50693354
269,928,1,891451754,"Craft, The ",830476800,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,31,1,librarian,60974954
269,771,1,891451754,Johnny Mnemonic ,788918400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,31,1,librarian,102533354
269,665,1,891451810,Alien 3 ,694224000,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,31,1,librarian,197227810
269,1411,3,891451829,Barbarella ,-63158400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,1,librarian,954610229
269,396,4,891451856,Serial Mom ,757382400,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,31,1,librarian,134069456
269,1188,1,891451857,Young Guns II ,631152000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,31,1,librarian,260299857
269,783,1,891451889,Milk Money ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,31,1,librarian,134069489
269,940,1,891451908,Airheads ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,librarian,134069508
269,756,1,891451947,Father of the Bride Part II ,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,librarian,102533547
269,106,1,891451947,Diabolique ,820454400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31,1,librarian,70997547
269,1444,1,891451947,That Darn Cat! ,-157766400,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,31,1,librarian,1049218347
269,444,3,891451971,"Blob, The ",-378691200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,31,1,librarian,1270143171
475,315,4,891452177,Apt Pupil ,909100800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,0,programmer,-17648623
475,100,5,891452276,Fargo ,855878400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,30,0,programmer,35573876
922,715,3,891452354,To Die For ,788918400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,29,1,administrator,102533954
922,235,2,891452407,Mars Attacks! ,850435200,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,29,1,administrator,41017207
922,72,4,891452470,"Mask, The ",757382400,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,29,1,administrator,134070070
922,384,4,891452521,Naked Gun 33 1/3: The Final Insult ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,administrator,134070121
922,367,3,891452743,Clueless ,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,administrator,102534343
922,80,3,891452817,Hot Shots! Part Deux ,725846400,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,29,1,administrator,165606417
922,395,4,891452879,Robin Hood: Men in Tights ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,administrator,165606479
922,67,3,891452928,Ace Ventura: Pet Detective ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,administrator,134070528
922,127,3,891453105,"Godfather, The ",63072000,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,29,1,administrator,828381105
922,69,3,891453106,Forrest Gump ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,29,1,administrator,134070706
922,15,4,891453122,Mr. Holland's Opus ,822873600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,1,administrator,68579522
922,660,3,891453122,Fried Green Tomatoes ,662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,1,administrator,228765122
922,631,3,891453171,"Crying Game, The ",694224000,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,29,1,administrator,197229171
922,471,3,891453501,Courage Under Fire ,839030400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,29,1,administrator,52423101
922,215,3,891453653,Field of Dreams ,599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,1,administrator,291837653
922,135,2,891453820,2001: A Space Odyssey ,-63158400,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,29,1,administrator,954612220
922,276,3,891453854,Leaving Las Vegas ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,29,1,administrator,102535454
922,214,2,891454071,Pink Floyd - The Wall ,378691200,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,29,1,administrator,512762871
922,380,4,891454218,Star Trek: Generations ,757382400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,1,administrator,134071818
922,949,5,891454320,How to Make an American Quilt ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,29,1,administrator,102535920
922,43,3,891454445,Disclosure ,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,29,1,administrator,134072045
922,375,2,891454552,Showgirls ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,1,administrator,102536152
922,191,3,891454587,Amadeus ,441763200,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,29,1,administrator,449691387
922,919,5,891454625,"City of Lost Children, The ",788918400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,1,administrator,102536225
922,258,4,891454681,Contact ,878860800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,29,1,administrator,12593881
922,250,2,891454910,"Fifth Element, The ",873417600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,1,administrator,18037310
922,257,4,891455049,Men in Black ,860371200,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,29,1,administrator,31083849
741,313,4,891455095,Titanic ,852076800,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25,0,writer,39378295
922,476,1,891455167,"First Wives Club, The ",842659200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,administrator,48795967
922,756,2,891455185,Father of the Bride Part II ,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,administrator,102536785
922,252,2,891455230,"Lost World: Jurassic Park, The ",864345600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,29,1,administrator,27109630
922,249,3,891455250,Austin Powers: International Man of Mystery ,855100800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,administrator,36354450
252,286,5,891455263,"English Patient, The ",848016000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,42,0,engineer,43439263
922,1079,1,891455277,Joe's Apartment ,838339200,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,29,1,administrator,53116077
741,202,3,891455316,Groundhog Day ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,writer,165608916
741,186,5,891455317,"Blues Brothers, The ",315532800,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,writer,575922517
252,268,5,891455329,Chasing Amy ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,42,0,engineer,39378529
741,210,3,891455353,Indiana Jones and the Last Crusade ,599616000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,writer,291839353
741,435,4,891455353,Butch Cassidy and the Sundance Kid ,-31536000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,writer,922991353
922,411,1,891455379,"Nutty Professor, The ",835920000,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,29,1,administrator,55535379
741,134,5,891455381,Citizen Kane ,-915148800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,writer,1806604181
741,98,5,891455516,"Silence of the Lambs, The ",662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25,0,writer,228767516
741,31,3,891455516,Crimson Tide ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,25,0,writer,102537116
741,234,4,891455545,Jaws ,157766400,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0,writer,733689145
922,834,1,891455565,Halloween: The Curse of Michael Myers ,788918400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,29,1,administrator,102537165
741,228,2,891455610,Star Trek: The Wrath of Khan ,378691200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,writer,512764410
741,79,4,891455610,"Fugitive, The ",725846400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,writer,165609210
741,54,3,891455610,Outbreak ,788918400,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25,0,writer,102537210
741,566,4,891455671,Clear and Present Danger ,757382400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,writer,134073271
741,77,3,891455671,"Firm, The ",725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25,0,writer,165609271
741,673,4,891455671,Cape Fear ,-252460800,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,25,0,writer,1143916471
741,5,3,891455671,Copycat ,788918400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,25,0,writer,102537271
741,17,2,891455711,From Dusk Till Dawn ,830995200,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,25,0,writer,60460511
741,218,4,891455711,Cape Fear ,662688000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,writer,228767711
741,226,2,891455711,Die Hard 2 ,631152000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,writer,260303711
741,265,5,891455735,"Hunt for Red October, The ",631152000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,writer,260303735
252,742,4,891455743,Ransom ,839721600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42,0,engineer,51734143
252,7,4,891455743,Twelve Monkeys ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,42,0,engineer,102537343
741,121,2,891455766,Independence Day (ID4) ,826156800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,25,0,writer,65298966
741,164,3,891455766,"Abyss, The ",599616000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,25,0,writer,291839766
741,742,4,891455766,Ransom ,839721600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25,0,writer,51734166
922,122,2,891455788,"Cable Guy, The ",834710400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,administrator,56745388
741,281,2,891455792,"River Wild, The ",757382400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,writer,134073392
269,529,5,891455815,My Life as a Dog (Mitt liv som hund) ,473385600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,librarian,418070215
269,56,5,891455815,Pulp Fiction ,757382400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,31,1,librarian,134073415
269,48,5,891455816,Hoop Dreams ,757382400,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,1,librarian,134073416
269,175,5,891455816,Brazil ,473385600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,1,librarian,418070216
269,496,5,891455816,It's a Wonderful Life ,-757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,librarian,1648838216
269,537,5,891455816,My Own Private Idaho ,662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,librarian,228767816
741,38,2,891455832,"Net, The ",788918400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,25,0,writer,102537432
741,118,1,891455855,Twister ,844473600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,writer,46982255
741,1090,1,891455880,Sliver ,725846400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,writer,165609480
741,696,3,891455901,City Hall ,824428800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25,0,writer,67027101
741,682,3,891455960,I Know What You Did Last Summer ,877046400,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,25,0,writer,14409560
269,825,1,891456033,"Arrival, The ",833500800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,31,1,librarian,57955233
741,239,2,891456040,Sneakers ,694224000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,25,0,writer,197232040
741,403,5,891456083,Batman ,599616000,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,25,0,writer,291840083
741,582,3,891456156,"Piano, The ",725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25,0,writer,165609756
269,845,1,891456255,That Thing You Do! ,843868800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,librarian,47587455
269,252,1,891456350,"Lost World: Jurassic Park, The ",864345600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,31,1,librarian,27110750
269,1040,1,891456425,Two if by Sea ,820454400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,31,1,librarian,71002025
741,92,3,891456427,True Romance ,725846400,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,25,0,writer,165610027
252,275,5,891456464,Sense and Sensibility ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,42,0,engineer,102538064
269,717,1,891456493,"Juror, The ",820454400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31,1,librarian,71002093
741,732,4,891456509,Dave ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,writer,165610109
269,254,1,891456565,Batman & Robin ,866764800,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31,1,librarian,24691765
741,15,4,891456573,Mr. Holland's Opus ,822873600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,writer,68582973
741,70,4,891456573,Four Weddings and a Funeral ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,writer,134074173
741,215,4,891456615,Field of Dreams ,599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,writer,291840615
741,496,5,891456718,It's a Wonderful Life ,-757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,writer,1648839118
252,224,4,891456738,Ridicule ,849052800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0,engineer,42403938
252,740,3,891456738,Jane Eyre ,831168000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,42,0,engineer,60288738
252,847,4,891456738,Looking for Richard ,847584000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,42,0,engineer,43872738
741,478,5,891456741,"Philadelphia Story, The ",-946771200,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,writer,1838227941
741,131,4,891456776,Breakfast at Tiffany's ,-283996800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25,0,writer,1175453576
252,9,5,891456797,Dead Man Walking ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0,engineer,102538397
252,100,5,891456797,Fargo ,855878400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,42,0,engineer,35578397
252,277,4,891456797,Restoration ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0,engineer,102538397
741,945,5,891456827,Charade ,-220924800,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,25,0,writer,1112381627
741,479,5,891456874,Vertigo ,-378691200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,25,0,writer,1270148074
252,14,4,891456876,"Postino, Il ",757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,42,0,engineer,134074476
