timestamp,release_date,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender,occupation,term,target
888204802,-631152000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49,0,educator,1519356802,1.0
888206094,788918400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,0,educator,99287694,1.0
888204802,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,49,0,educator,162358402,1.0
888203175,831168000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,49,0,educator,57035175,1.0
888204502,-788918400,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,49,0,educator,1677122902,1.0
888206605,365644800,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,49,0,educator,522561805,1.0
888203234,844473600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49,0,educator,43729634,1.0
888204309,-820540800,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,49,0,educator,1708745109,0.0
888205370,315532800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,49,0,educator,572672570,1.0
888205370,-378691200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,49,0,educator,1266896570,1.0
888204841,-915148800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49,0,educator,1803353641,1.0
888206363,788918400,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,49,0,educator,99287963,1.0
888204642,473385600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,educator,414819042,1.0
888204260,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,49,0,educator,888204260,0.0
888204758,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,49,0,educator,130822358,0.0
888206409,757382400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,49,0,educator,130824009,1.0
888205714,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,educator,162359314,0.0
888204841,94694400,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,49,0,educator,793510441,0.0
888206445,599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49,0,educator,288590445,1.0
888204928,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49,0,educator,130822528,1.0
888206562,757382400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,49,0,educator,130824162,1.0
888203579,825033600,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,49,0,educator,63169979,1.0
888203578,832723200,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,49,0,educator,55480378,0.0
888206295,-220924800,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,educator,1109131095,0.0
888206254,757382400,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,49,0,educator,130823854,1.0
888205855,-631152000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,educator,1519357855,0.0
888204553,536457600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,educator,351746953,1.0
888206125,694224000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49,0,educator,193982125,1.0
888206048,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,49,0,educator,888206048,1.0
888204841,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,educator,130822441,1.0
888205144,-662688000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,49,0,educator,1550893144,1.0
888204997,694224000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,49,0,educator,193980997,1.0
888205714,378691200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49,0,educator,509514514,1.0
888206015,846201600,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,49,0,educator,42004415,1.0
887831274,852076800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1,writer,35754474,1.0
887840942,757382400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1,writer,130458542,0.0
887840637,788918400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,40,1,writer,98922237,0.0
887839081,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1,writer,161992681,1.0
887912335,757382400,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,writer,130529935,0.0
887832268,825033600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40,1,writer,62798668,0.0
887832741,347155200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1,writer,540677541,1.0
887909864,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,writer,162063464,0.0
887832391,-631152000,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,1,writer,1518984391,0.0
887831838,844473600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1,writer,43358238,0.0
887840745,757382400,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,40,1,writer,130458345,1.0
887841177,-283996800,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1,writer,1171837977,0.0
887910623,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40,1,writer,162064223,1.0
887840098,662688000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,40,1,writer,225152098,1.0
887911808,220924800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1,writer,666987008,0.0
887832741,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1,writer,98914341,1.0
887910409,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,writer,887910409,0.0
887908974,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,40,1,writer,130526574,0.0
887837957,-504921600,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,1,writer,1392759557,1.0
887831273,851040000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,40,1,writer,36791273,1.0
887839195,662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1,writer,225151195,1.0
887831717,867369600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,40,1,writer,20462117,1.0
887912542,-1009843200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1,writer,1897755742,0.0
887832433,662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40,1,writer,225144433,1.0
887911444,845596800,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1,writer,42314644,1.0
887837739,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,40,1,writer,887837739,1.0
887911035,252460800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,writer,635450235,0.0
887908861,599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1,writer,288292861,1.0
887840559,126230400,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,40,1,writer,761610159,0.0
887832593,-978307200,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,40,1,writer,1866139793,1.0
887909532,840758400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1,writer,47151132,1.0
887840681,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40,1,writer,161994281,1.0
887838450,599616000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1,writer,288222450,1.0
887911854,662688000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,40,1,writer,225223854,1.0
887911314,441763200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1,writer,446148114,0.0
887838485,220924800,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1,writer,666913685,1.0
887832643,757382400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,40,1,writer,130450243,0.0
887839164,126230400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,writer,761608764,1.0
887912447,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,writer,130530047,0.0
887838717,725846400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1,writer,161992317,1.0
887911314,283996800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1,writer,603914514,1.0
887839835,631152000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,1,writer,256687835,1.0
887840560,851040000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1,writer,36800560,1.0
887909532,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,40,1,writer,98991132,1.0
887837958,63072000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1,writer,824765958,1.0
887840713,504921600,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1,writer,382919113,1.0
887840134,757382400,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,40,1,writer,130457734,1.0
887832531,599616000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,40,1,writer,288216531,1.0
887839810,283996800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,1,writer,603843010,1.0
887832531,-94694400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,40,1,writer,982526931,1.0
889909962,599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,0,librarian,290293962,1.0
889909934,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,0,librarian,164063534,0.0
889908630,-820540800,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,37,0,librarian,1710449430,1.0
889907838,848016000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,0,librarian,41891838,1.0
889911749,847843200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,0,librarian,42068549,1.0
889911069,599616000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,librarian,290295069,1.0
889908571,-536457600,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,37,0,librarian,1426366171,1.0
889912691,840758400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,librarian,49154291,0.0
889908824,126230400,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,37,0,librarian,763678424,1.0
889909515,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,0,librarian,164063115,1.0
889909551,725846400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37,0,librarian,164063151,0.0
889908264,851472000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,37,0,librarian,38436264,0.0
889910053,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,librarian,100991653,0.0
889908497,220924800,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,37,0,librarian,668983697,1.0
889910123,662688000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37,0,librarian,227222123,0.0
889907995,836611200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37,0,librarian,53296795,0.0
889910684,504921600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,0,librarian,384989084,0.0
889910195,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,37,0,librarian,100991795,0.0
889908740,504921600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,37,0,librarian,384987140,1.0
889909409,378691200,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,37,0,librarian,511218209,1.0
889909812,662688000,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,0,librarian,227221812,1.0
889908539,599616000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,37,0,librarian,290292539,1.0
889909889,725846400,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,0,librarian,164063489,0.0
889907652,788918400,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,librarian,100989252,1.0
889910545,831168000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,37,0,librarian,58742545,1.0
889909987,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,37,0,librarian,100991587,0.0
889913568,788918400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,37,0,librarian,100995168,0.0
889911459,694224000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,0,librarian,195687459,0.0
889909069,536457600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,librarian,353451469,1.0
889908694,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,37,0,librarian,100990294,0.0
889910481,830217600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,librarian,59692881,1.0
889907862,850435200,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,37,0,librarian,39472662,0.0
889907468,866764800,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,37,0,librarian,23142668,0.0
889907652,835315200,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,37,0,librarian,54592452,1.0
889907599,860112000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,37,0,librarian,29795599,1.0
889908104,820454400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,librarian,69453704,0.0
889911285,567993600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,librarian,321917685,0.0
889907096,852076800,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,librarian,37830296,0.0
889907426,858297600,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,37,0,librarian,31609826,1.0
889910418,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,librarian,100992018,0.0
889908462,378691200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,0,librarian,511217262,1.0
889907711,827452800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,0,librarian,62454911,1.0
889909590,283996800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,0,librarian,605912790,0.0
889907971,843868800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,librarian,46039171,0.0
889912890,851040000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,0,librarian,38872890,1.0
889909446,631152000,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,37,0,librarian,258757446,1.0
889908657,725846400,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,37,0,librarian,164062257,0.0
889909988,757382400,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,37,0,librarian,132527588,0.0
889907839,815011200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,librarian,74896639,0.0
889909672,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,37,0,librarian,100991272,1.0
891354217,757382400,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,administrator,133971817,0.0
891353411,844473600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57,0,administrator,46879811,0.0
891353543,315532800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57,0,administrator,575820743,1.0
891349991,852076800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,administrator,39273191,0.0
891351772,850435200,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,57,0,administrator,40916572,1.0
891354689,757382400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57,0,administrator,133972289,1.0
891352626,473385600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,0,administrator,417967026,0.0
891350757,347155200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,administrator,544195557,1.0
891351772,378691200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,0,administrator,512660572,1.0
891352134,846201600,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,57,0,administrator,45150534,0.0
891354114,831340800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,57,0,administrator,60013314,0.0
891351287,662688000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,57,0,administrator,228663287,0.0
891354785,283996800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,0,administrator,607357985,0.0
892134811,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,0,administrator,103216411,1.0
891354729,-31536000,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,administrator,922890729,0.0
891351082,-94694400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,57,0,administrator,986045482,1.0
891354438,157766400,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,57,0,administrator,733588038,0.0
891350932,757382400,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,57,0,administrator,133968532,1.0
891353950,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,57,0,administrator,165507550,0.0
891353950,725846400,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,57,0,administrator,165507550,1.0
891351042,220924800,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,57,0,administrator,670426242,1.0
891351121,-1041379200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,0,administrator,1932730321,1.0
892133466,-220924800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,57,0,administrator,1113058266,1.0
891351287,-978307200,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,57,0,administrator,1869658487,1.0
891353124,252460800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,57,0,administrator,638892324,1.0
891351851,-883612800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,57,0,administrator,1774964651,1.0
891353614,788918400,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,57,0,administrator,102435214,1.0
891354882,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,57,0,administrator,102436482,0.0
891351383,824428800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,57,0,administrator,66922583,0.0
891350965,631152000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,57,0,administrator,260198965,1.0
891353011,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,0,administrator,133970611,1.0
891351234,599616000,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,57,0,administrator,291735234,1.0
892135277,878860800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,57,0,administrator,13274477,1.0
891351772,788918400,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,57,0,administrator,102433372,1.0
891353254,441763200,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,57,0,administrator,449590054,1.0
892132277,631152000,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,57,0,administrator,260980277,0.0
891352383,-599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,0,administrator,1490968383,1.0
891351728,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,57,0,administrator,133969328,1.0
892131978,788918400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57,0,administrator,103213578,0.0
891352984,694224000,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,57,0,administrator,197128984,1.0
891352058,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,administrator,165505658,1.0
891351041,157766400,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57,0,administrator,733584641,1.0
891350900,-189388800,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,57,0,administrator,1080739700,0.0
891350703,852076800,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,57,0,administrator,39273903,1.0
891354611,757382400,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,57,0,administrator,133972211,1.0
891352384,-94694400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,57,0,administrator,986046784,1.0
891352419,631152000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,0,administrator,260200419,0.0
891354053,757382400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,0,administrator,133971653,1.0
892134959,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,57,0,administrator,103216559,1.0
891350594,852076800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57,0,administrator,39273794,0.0
891350704,852076800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,57,0,administrator,39273904,0.0
891351728,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,57,0,administrator,133969328,1.0
891351624,283996800,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,57,0,administrator,607354824,1.0
891351509,126230400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,administrator,765121109,1.0
891353086,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,57,0,administrator,102434686,1.0
891354662,788918400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,administrator,102436262,0.0
891350965,-410227200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,0,administrator,1301578165,0.0
892132773,-473385600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,0,administrator,1365518373,1.0
892133739,315532800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,57,0,administrator,576600939,0.0
891351728,835315200,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,57,0,administrator,56036528,1.0
891354471,694224000,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,57,0,administrator,197130471,1.0
891352594,-599616000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,57,0,administrator,1490968594,0.0
892132798,788918400,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,57,0,administrator,103214398,0.0
892133670,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,0,administrator,166287270,1.0
892135347,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,57,0,administrator,166288947,1.0
891351685,567993600,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,57,0,administrator,323358085,1.0
891351624,-252460800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,57,0,administrator,1143812424,1.0
891352947,-946771200,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,administrator,1838124147,1.0
891350703,872812800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,administrator,18537903,1.0
891354090,725846400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,0,administrator,165507690,0.0
892133057,473385600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,0,administrator,418747457,1.0
891350932,-410227200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,0,administrator,1301578132,1.0
892135347,126230400,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,57,0,administrator,765904947,1.0
891351121,473385600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,57,0,administrator,417965521,1.0
891352261,31536000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,57,0,administrator,859816261,1.0
891351814,-599616000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,57,0,administrator,1490967814,1.0
891352831,-694310400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,administrator,1585663231,1.0
891354053,788918400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,0,administrator,102435653,1.0
891353828,189302400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57,0,administrator,702051428,0.0
891352594,662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,0,administrator,228664594,0.0
891354357,725846400,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,administrator,165507957,1.0
882076966,599616000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,24,0,student,282460966,0.0
882075500,852076800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0,student,29998700,1.0
882077176,694224000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,student,187853176,1.0
882076806,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,student,93158406,1.0
882075827,94694400,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,787381427,1.0
882078061,252460800,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,24,0,student,629617261,1.0
882079503,694224000,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24,0,student,187855503,0.0
882077176,-946771200,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,24,0,student,1828848376,1.0
882075171,851472000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0,student,30603171,1.0
882076782,599616000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0,student,282460782,1.0
882077811,347155200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,24,0,student,534922611,0.0
882077811,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24,0,student,156231411,0.0
882075386,861926400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,24,0,student,20148986,0.0
882078008,725846400,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,student,156231608,1.0
882079423,835920000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,46159423,0.0
882078492,788918400,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,93160092,1.0
882078735,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,student,156232335,0.0
